Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
173.8002689,-1.016795134,-0.9816071749,-2.574929001,2.93729201,1
29.9,0.25,6.42,1.03,6.51,1
4.447674167,-1.441860815,5.651380121,9.619956136,11.24991626,1
19.9,-1.58,-0.723,-2.23,2.83,1
144.7145821,-4.141294871,9.464100357,1.152604026,10.3946147,1
75.08221067,1.340802656,0.1735845369,-11.38485866,11.46485456,1
217.667594,-1.80097575,0.5437267363,-4.572112166,4.944022863,1
280.2835776,-0.1544012842,-12.90847349,-12.50131432,17.97040309,1
71.01692267,1.073037747,-4.137431031,-14.55471379,15.16935855,1
3.52,-0.259,0.826,-0.843,1.21,1
27.7,-3.32,-8.44,-1.26,9.16,1
253.0408238,-11.08061166,3.642928495,-6.338079466,13.27486851,1
68.88942425,-4.671711883,2.546641926,6.041849581,8.050728127,1
253.723396,-10.69793127,-7.090645941,-10.56059889,16.62074734,1
188.8191554,-0.5800318059,5.25102302,11.02668629,12.22691663,1
8.42,0.617,-0.201,0.171,0.671,1
56.02516767,-0.72191062,-0.3628790805,1.947290627,2.108263968,1
53.056535,0.5911306252,0.2882542831,-0.7966293383,1.033026742,1
153.7976933,18.10836261,0.1254576763,31.68941792,36.49859921,1
11.8,3.46,13.2,7.33,15.5,1
15.3,-1.82,4.6,-2.02,5.35,1
39.7,-1.07,-0.784,-3.25,3.51,1
40.03829392,5.362363361,-6.735541027,4.825149254,9.869372779,1
135.9507394,-0.4921313074,-6.333620964,-11.91482222,13.50258998,1
51.52353229,17.88537085,3.151234084,27.075359,32.6020219,1
7.59,-4.3,4.42,-1.24,6.29,1
268.117677,-11.68771636,-3.840862007,-21.89251802,25.11249251,1
262.0949613,-4.665740414,-0.2614643875,-5.812689013,7.458206943,1
26.8,6.58,1.15,2.6,7.17,1
76.07594617,-1.6082141,-6.040348016,-12.2738857,13.77390384,1
4.78,-0.101,-0.123,-0.217,0.269,1
2.91,-5.32,4.32,-1.45,7.0,1
48.7,-0.518,2.61,-0.786,2.78,1
57.9,-0.695,-0.218,2.59,2.69,1
11.95194429,0.8432181984,-0.9637443696,4.02135006,4.220317102,1
29.45052629,-4.888554414,1.313350563,-10.01407952,11.2207238,1
15.69614271,-7.091953379,-1.784010054,-12.13528213,14.1684003,1
50.79077167,-0.2954799798,1.631491281,-5.680053697,5.917100829,1
42.2,-0.0618,-0.0527,0.849,0.853,1
136.9417086,-0.01575152189,-8.88176504,0.9595448993,8.933460962,1
113.9782847,21.38726246,-6.801457858,54.46206586,58.90493564,1
6.212810083,5.99420296,3.590629244,25.89641531,26.82251691,1
70.64552567,-5.802391482,-0.06085109621,-12.18081674,13.49235881,1
111.0123142,1.472252449,11.93107046,3.184779561,12.43626915,1
208.9548255,1.541686673,-1.599972303,-9.694624495,9.945976738,1
262.2555673,5.291451838,-0.7968037315,5.69115756,7.811762484,1
8.780285208,0.593621064,0.1783792537,0.8416026127,1.045227288,1
162.1759971,2.103304574,0.4395047951,-0.0702987349,2.149882905,1
37.96044583,-5.582446711,19.31046711,2.878065325,20.30618407,1
99.54875062,-0.7527971479,-4.675227814,-1.821931586,5.073844042,1
12.6,-5.35,2.61,-0.459,5.97,1
72.51254767,10.67738065,-12.83929976,46.7789508,49.67015516,1
82.25829958,2.361426108,-4.844305317,-8.677461571,10.21479156,1
47.31767858,-2.455638493,-5.140367972,-30.6970659,31.2212011,1
0.736,-3.34,-2.47,-8.39,9.36,1
56.4,0.675,4.02,1.65,4.39,1
27.23406629,-0.5836316442,-5.243784751,-5.596895181,7.691757932,1
179.6274657,-0.7479905905,8.231564015,-11.72595364,14.34629307,1
252.8501048,8.877118258,4.510270259,32.70952083,34.19149776,1
177.4263737,-6.854909011,-7.121992865,-0.9060073543,9.926399611,1
170.0988655,3.256963438,-18.00233505,-17.50859616,25.3227727,1
57.91065117,-1.216405847,-0.9576862156,-0.7148209441,1.705219943,1
2.191111667,-1.52350958,2.735732694,2.931039637,4.289091765,1
40.54013613,-2.042062883,-1.891731554,0.06105077863,2.784312534,1
12.22297221,-3.633835782,-4.202303842,-13.91297836,14.98115773,1
32.23881758,-0.9665681362,10.18473987,0.9957178219,10.278844,1
34.2,-1.43,-0.414,0.663,1.63,1
16.12167433,-0.1707443067,-0.7297582412,-4.312985787,4.377618886,1
152.432571,-0.4229007491,1.498449875,16.61354181,16.68634077,1
174.3347669,-4.576811573,-2.903365643,15.9615375,16.85667273,1
50.44948567,3.945798186,-1.578198003,-16.81894046,17.34752981,1
79.85129325,-1.241023283,6.091139855,-0.05197151452,6.216496164,1
140.3316831,4.893095654,-12.53092579,-12.62179854,18.44657921,1
191.3386198,0.09221322209,-6.236509822,-24.67425135,25.45036812,1
39.5,-2.56,-4.79,-12.3,13.4,1
303.8224312,7.987230508,-8.823284698,38.50242286,40.2999103,1
32.85043321,3.674890838,8.523376329,5.878101815,10.98657579,1
160.6113876,5.460218269,-2.972416874,-2.70136393,6.778393077,1
137.295786,1.369213984,-8.988838668,-12.30315569,15.29841846,1
189.9379167,-0.4523400182,1.592164662,0.286643229,1.679810747,1
